ID	predict_label	predict_prob
ENST00000309958	0	0.0030772729793582974
hsa_circ_18578	1	0.9767845340723764
hsa_circ_15847	1	0.9926121148415264
ENST00000404377	0	0.0235349186690933
hsa_circ_17073	1	0.9862476200039771
ENST00000358491	0	0.14287885536077075
ENST00000550670	1	0.49242046034846193
hsa_circ_16386	1	0.8521874132842636
ENST00000333843	0	0.05402223050697612
hsa_circ_23442	1	0.9965457788335401
hsa_circ_29189	1	0.9973807153900979
hsa_circ_05942	1	0.9956197030067242
hsa_circ_09314	1	0.9514319950714374
hsa_circ_22865	1	0.5389290406882742
ENST00000545871	0	0.07111061501642217
ENST00000537931	1	0.5
hsa_circ_16785	1	0.9712724254683532
hsa_circ_06886	1	0.9920564719255093
ENST00000292069	0	0.06865303604812381
ENST00000502505	0	0.03185590553769423
ENST00000560817	0	0.013356834701793524
hsa_circ_11271	1	0.9999989022179472
ENST00000433649	0	0.007859933598860974
ENST00000222481	0	0.024391218334027173
ENST00000542370	0	0.026917911292125264
hsa_circ_21104	1	0.9798765587355773
hsa_circ_26622	1	0.9717678886807657
ENST00000449980	0	0.01671711996604335
hsa_circ_28467	1	0.9830958729699911
hsa_circ_23794	1	0.9939559489069195
ENST00000556751	0	0.02119409221769831
ENST00000404172	0	0.0025206507906613625
hsa_circ_30002	1	0.9772217594886897
ENST00000389298	0	0.05588958695589136
ENST00000527564	0	0.006927944281458823
ENST00000315519	0	0.004714823766688984
ENST00000490113	0	0.22272001907101868
hsa_circ_12526	1	0.9639586471462153
hsa_circ_11950	1	0.9765624787654575
ENST00000265441	1	0.7996621134505892
hsa_circ_30362	1	0.943324118039083
ENST00000443292	0	0.00405595965004664
ENST00000533250	1	0.9823726364018596
ENST00000455195	0	0.012284611267029294
ENST00000536917	0	0.030186428282304088
ENST00000579663	1	0.984375711194892
ENST00000457380	0	0.017005922191338903
hsa_circ_02812	1	0.9961334587532724
hsa_circ_25318	1	0.9933786995002807
hsa_circ_32909	1	0.9999954333522226
ENST00000356915	0	0.005660373318551972
ENST00000587780	0	0.1895608930766027
ENST00000521906	0	0.061167318776886706
hsa_circ_20440	1	0.9999895523044273
hsa_circ_23873	1	0.9999991931789171
hsa_circ_06168	1	0.993806869107672
ENST00000366713	0	0.013042380679163457
ENST00000447204	0	0.010459997023739662
hsa_circ_31701	1	0.9918627058874866
hsa_circ_07463	1	0.9965387471705384
hsa_circ_16604	1	0.9449449673280146
ENST00000320636	0	0.1236820998059927
ENST00000415098	0	0.01241441375773171
hsa_circ_24806	1	0.9926056792841936
ENST00000477092	0	0.29850568914804554
hsa_circ_28772	1	0.9551898409838065
ENST00000586615	0	0.002128221694081367
ENST00000510286	0	0.06463553318045534
hsa_circ_32324	1	0.9639025079890235
hsa_circ_27428	1	0.5480920631934932
hsa_circ_03555	1	0.9955103636936788
ENST00000289448	0	0.04277485198475349
ENST00000342108	0	0.11932025010497398
hsa_circ_05653	1	0.9868578585629346
hsa_circ_30888	1	0.953716362531644
ENST00000282292	0	0.015033892141925981
hsa_circ_09119	1	0.9926212687084294
ENST00000600130	0	0.04901795513724217
hsa_circ_20304	1	0.9999809502155841
